
,trans
2007-01-25 11:00:00,5.242255474775291e-05
2007-01-25 11:30:00,4.453949305780002e-05
2007-01-25 12:00:00,3.3172608153469126e-05
2007-01-25 12:30:00,4.676148906656447e-05
2007-01-25 13:00:00,2.8732689131331144e-05
2007-01-25 13:30:00,3.310719276403027e-05
2007-01-25 14:00:00,4.001299665965023e-05
2007-01-25 14:30:00,3.4435576245224014e-05
2007-01-25 15:00:00,4.1809170925560475e-05
2007-01-25 15:30:00,4.792379727928588e-05
2007-01-25 16:00:00,4.117690644701461e-05
2007-01-25 16:30:00,3.204719225964518e-05
2007-01-25 17:00:00,1.6381062245547263e-05
2007-01-25 17:30:00,2.5358056853730572e-05
2007-01-25 18:00:00,7.799404308573921e-06
2007-01-25 18:30:00,1.7070189412293874e-06
2007-01-25 19:00:00,9.326257554568681e-07
2007-01-25 19:30:00,9.409374069947907e-07
2007-01-25 20:00:00,1.0276770916247568e-06
2007-01-25 20:30:00,1.0453870407751433e-06
2007-01-25 21:00:00,9.90803882316952e-07
2007-01-25 21:30:00,1.0345431219324203e-06
2007-01-25 22:00:00,9.796345380816657e-07
2007-01-25 22:30:00,9.510597613101886e-07
2007-01-25 23:00:00,1.0024442408439427e-06
2007-01-25 23:30:00,1.1048434822335837e-06
2007-01-26 00:00:00,1.2368710534841084e-06
2007-01-26 00:30:00,1.2696070514170362e-06
2007-01-26 01:00:00,1.2528442766466281e-06
2007-01-26 01:30:00,1.234093104144545e-06
2007-01-26 02:00:00,1.2286449357497862e-06
2007-01-26 02:30:00,1.2880023801844306e-06
2007-01-26 03:00:00,1.373404756003752e-06
2007-01-26 03:30:00,1.401462821462792e-06
2007-01-26 04:00:00,1.4367665909345447e-06
2007-01-26 04:30:00,1.4470151374986492e-06
2007-01-26 05:00:00,1.4209598037631064e-06
2007-01-26 05:30:00,4.191898945574705e-07
2007-01-26 06:00:00,1.1899633350352452e-06
2007-01-26 06:30:00,2.9472086774278795e-06
2007-01-26 07:00:00,7.070732825935493e-06
2007-01-26 07:30:00,3.1837769551145545e-05
2007-01-26 08:00:00,7.87958436568652e-05
2007-01-26 08:30:00,4.175306467625508e-05
2007-01-26 09:00:00,8.16245399768909e-05
2007-01-26 09:30:00,7.583375189888548e-05
2007-01-26 10:00:00,8.347778899544622e-05
2007-01-26 10:30:00,7.88536364964197e-05
2007-01-26 11:00:00,7.745717406259161e-05
2007-01-26 11:30:00,7.266496329607565e-05
2007-01-26 12:00:00,6.976163223566183e-05
2007-01-26 12:30:00,7.480651190393573e-05
2007-01-26 13:00:00,7.301962113331142e-05
2007-01-26 13:30:00,7.25753743366278e-05
2007-01-26 14:00:00,6.692993078375611e-05
2007-01-26 14:30:00,6.183491431894256e-05
2007-01-26 15:00:00,5.848449372236558e-05
2007-01-26 15:30:00,5.4679005837851994e-05
2007-01-26 16:00:00,5.1791744419002575e-05
2007-01-26 16:30:00,5.168126679215119e-05
2007-01-26 17:00:00,4.538995469707742e-05
2007-01-26 17:30:00,3.7611078972010046e-05
2007-01-26 18:00:00,2.6845256959183594e-05
2007-01-26 18:30:00,4.643602687593064e-06
2007-01-26 19:00:00,1.4966960451251908e-06
2007-01-26 19:30:00,7.843463839680651e-07
2007-01-26 20:00:00,9.070728374614322e-07
2007-01-26 20:30:00,1.0240041378013488e-06
2007-01-26 21:00:00,1.0975711484460666e-06
2007-01-26 21:30:00,1.2357041488029528e-06
2007-01-26 22:00:00,1.3298087313858112e-06
2007-01-26 22:30:00,1.0470459972199624e-06
2007-01-26 23:00:00,1.4509527930928424e-06
2007-01-26 23:30:00,1.4928252434708875e-06
2007-01-27 00:00:00,1.4946494023447815e-06
2007-01-27 00:30:00,1.5090440545411499e-06
2007-01-27 01:00:00,1.5194251072595336e-06
2007-01-27 01:30:00,1.0318983972343978e-06
2007-01-27 02:00:00,1.0441950389733024e-06
2007-01-27 02:30:00,7.694375397251304e-07
2007-01-27 03:00:00,1.0448903732495876e-06
2007-01-27 03:30:00,1.2876887068393543e-06
2007-01-27 04:00:00,1.3357971861815549e-06
2007-01-27 04:30:00,1.280300973790445e-06
2007-01-27 05:00:00,1.7587321759090406e-06
2007-01-27 05:30:00,2.7629509095962093e-06
2007-01-27 06:00:00,1.2311579361479638e-05
2007-01-27 06:30:00,3.666220210752017e-05
2007-01-27 07:00:00,5.083622836604354e-05
2007-01-27 07:30:00,5.67709178841005e-05
2007-01-27 08:00:00,6.110981619373425e-05
2007-01-27 08:30:00,6.447047097184018e-05
2007-01-27 09:00:00,6.455876988203798e-05
2007-01-27 09:30:00,6.134089457130088e-05
2007-01-27 10:00:00,6.092706166944358e-05
2007-01-27 10:30:00,6.168040383060413e-05
2007-01-27 11:00:00,6.01504400977559e-05
2007-01-27 11:30:00,6.20842958434102e-05
2007-01-27 12:00:00,6.062314408246033e-05
2007-01-27 12:30:00,8.102274688370149e-05
2007-01-27 13:00:00,8.182471182993211e-05
2007-01-27 13:30:00,7.795794256440523e-05
2007-01-27 14:00:00,7.552047550196862e-05
2007-01-27 14:30:00,7.236357623579493e-05
2007-01-27 15:00:00,6.572762678639965e-05
2007-01-27 15:30:00,3.483619952184515e-05
2007-01-27 16:00:00,3.937136205381674e-05
2007-01-27 16:30:00,1.971270162117939e-05
2007-01-27 17:00:00,1.2444777063273084e-05
2007-01-27 17:30:00,1.149238622867235e-05
2007-01-27 18:00:00,9.252060819014086e-06
2007-01-27 18:30:00,7.4162412291299024e-06
2007-01-27 19:00:00,6.108534761258849e-06
2007-01-27 19:30:00,6.21819318767379e-06
2007-01-27 20:00:00,1.962994748481225e-06
2007-01-27 20:30:00,7.77757735600485e-07
2007-01-27 21:00:00,2.6765305865037783e-06
2007-01-27 21:30:00,5.022258361598553e-06
2007-01-27 22:00:00,3.7959204795124717e-06
2007-01-27 22:30:00,7.777667460649485e-06
2007-01-27 23:00:00,7.977067341903345e-06
2007-01-27 23:30:00,7.8048114617716e-06
2007-01-28 00:00:00,7.613439428626383e-06
2007-01-28 00:30:00,5.386847705053285e-06
2007-01-28 01:00:00,1.958053360413602e-06
2007-01-28 01:30:00,1.1482540250549615e-06
2007-01-28 02:00:00,1.2485743028597719e-06
2007-01-28 02:30:00,3.337701682065468e-06
2007-01-28 03:00:00,3.865581733588375e-06
2007-01-28 03:30:00,3.0141173602345146e-06
2007-01-28 04:00:00,1.2291487320742102e-06
2007-01-28 04:30:00,1.4520914504156759e-06
2007-01-28 05:00:00,1.4984028709044262e-06
2007-01-28 05:30:00,6.991511761715219e-07
2007-01-28 06:00:00,3.694096635780794e-06
2007-01-28 06:30:00,2.5013716156206673e-05
2007-01-28 07:00:00,4.3646327489649516e-05
2007-01-28 07:30:00,5.5176209018218825e-05
2007-01-28 08:00:00,6.39478712020175e-05
2007-01-28 08:30:00,6.165363588942392e-05
2007-01-28 09:00:00,6.976001129648429e-05
2007-01-28 09:30:00,7.735407737257953e-05
2007-01-28 10:00:00,7.642864470265604e-05
2007-01-28 10:30:00,7.722606085729764e-05
2007-01-28 11:00:00,7.758598417930584e-05
2007-01-28 11:30:00,7.768933729860553e-05
2007-01-28 12:00:00,7.68224392739651e-05
2007-01-28 12:30:00,7.463601073259997e-05
2007-01-28 13:00:00,7.396971100996175e-05
2007-01-28 13:30:00,7.105411750768876e-05
2007-01-28 14:00:00,6.932604441131185e-05
2007-01-28 14:30:00,6.590275978849076e-05
2007-01-28 15:00:00,6.160902092058323e-05
2007-01-28 15:30:00,5.7617549720145314e-05
2007-01-28 16:00:00,5.171909239594518e-05
2007-01-28 16:30:00,4.848984717811151e-05
2007-01-28 17:00:00,4.40912981741083e-05
2007-01-28 17:30:00,3.842737025788988e-05
2007-01-28 18:00:00,3.0056089431440777e-05
2007-01-28 18:30:00,4.88598156256224e-06
2007-01-28 19:00:00,1.8307968493047663e-06
2007-01-28 19:30:00,4.305949741989942e-07
2007-01-28 20:00:00,5.319177851144505e-07
2007-01-28 20:30:00,6.777043022950913e-07
2007-01-28 21:00:00,8.078766144896771e-07
2007-01-28 21:30:00,8.738118478657706e-07
2007-01-28 22:00:00,9.49683306148432e-07
2007-01-28 22:30:00,9.89261508672507e-07
2007-01-28 23:00:00,1.0124987602581653e-06
2007-01-28 23:30:00,1.1053126824129522e-06
2007-01-29 00:00:00,1.2254975978810358e-06
2007-01-29 00:30:00,1.2897614472551525e-06
2007-01-29 01:00:00,1.384390284364512e-06
2007-01-29 01:30:00,1.4399389626381068e-06
2007-01-29 02:00:00,1.4960500342746366e-06
2007-01-29 02:30:00,1.508995174077824e-06
2007-01-29 03:00:00,1.5039931822808261e-06
2007-01-29 03:30:00,1.5379757547649435e-06
2007-01-29 04:00:00,1.5214583926910864e-06
2007-01-29 04:30:00,1.5431591578749402e-06
2007-01-29 05:00:00,1.5414679130237162e-06
2007-01-29 05:30:00,3.981675179172954e-07
2007-01-29 06:00:00,9.260264600104212e-06
2007-01-29 06:30:00,2.1025205466117603e-05
2007-01-29 07:00:00,4.9853441124960634e-05
2007-01-29 07:30:00,5.715979266398335e-05
2007-01-29 08:00:00,6.411463583355022e-05
2007-01-29 08:30:00,6.813289296292838e-05
2007-01-29 09:00:00,7.095347251887927e-05
2007-01-29 09:30:00,7.315230207467183e-05
2007-01-29 10:00:00,7.495590696461526e-05
2007-01-29 10:30:00,6.832027686308333e-05
2007-01-29 11:00:00,8.146814702877673e-05
2007-01-29 11:30:00,7.93047390018215e-05
2007-01-29 12:00:00,7.962112820382202e-05
2007-01-29 12:30:00,7.370155514043613e-05
2007-01-29 13:00:00,7.24361212191128e-05
2007-01-29 13:30:00,7.345006804672018e-05
2007-01-29 14:00:00,7.045210141314154e-05
2007-01-29 14:30:00,6.931809156813098e-05
2007-01-29 15:00:00,6.717431201337396e-05
2007-01-29 15:30:00,6.30031085923826e-05
2007-01-29 16:00:00,5.884816613650425e-05
2007-01-29 16:30:00,5.335840219692527e-05
2007-01-29 17:00:00,4.640941935304024e-05
2007-01-29 17:30:00,3.696822073972027e-05
2007-01-29 18:00:00,2.4860912494218772e-05
2007-01-29 18:30:00,6.817283979948829e-06
2007-01-29 19:00:00,1.2894261442321229e-06
2007-01-29 19:30:00,8.114590870176399e-07
2007-01-29 20:00:00,8.492142878876096e-07
2007-01-29 20:30:00,8.368766155807908e-07
2007-01-29 21:00:00,8.275670682739543e-07
2007-01-29 21:30:00,7.961463443060988e-07
2007-01-29 22:00:00,7.937510049250386e-07
2007-01-29 22:30:00,8.065007792574834e-07
2007-01-29 23:00:00,8.662394447368948e-07
2007-01-29 23:30:00,8.671235594059827e-07
2007-01-30 00:00:00,8.212174514029547e-07
2007-01-30 00:30:00,8.389892484815382e-07
2007-01-30 01:00:00,8.54400270628701e-07
2007-01-30 01:30:00,9.235046458348654e-07
2007-01-30 02:00:00,9.911590611544588e-07
2007-01-30 02:30:00,9.632764683600637e-07
2007-01-30 03:00:00,9.748618764269615e-07
2007-01-30 03:30:00,9.352927577841163e-07
2007-01-30 04:00:00,9.73435055222615e-07
2007-01-30 04:30:00,1.042569112588727e-06
2007-01-30 05:00:00,1.176338483601177e-06
2007-01-30 05:30:00,1.3594355557248247e-06
2007-01-30 06:00:00,4.52383354119334e-06
2007-01-30 06:30:00,2.7675059709054506e-05
2007-01-30 07:00:00,4.479933893852043e-05
2007-01-30 07:30:00,5.666826205373823e-05
2007-01-30 08:00:00,6.572825231051748e-05
2007-01-30 08:30:00,6.998337933135791e-05
2007-01-30 09:00:00,7.278336712734805e-05
2007-01-30 09:30:00,7.476664434563676e-05
2007-01-30 10:00:00,7.654065170726809e-05
2007-01-30 10:30:00,7.77006251257733e-05
2007-01-30 11:00:00,7.565545308892205e-05
2007-01-30 11:30:00,7.189073264576273e-05
2007-01-30 12:00:00,6.904795936663533e-05
2007-01-30 12:30:00,6.543987358478218e-05
2007-01-30 13:00:00,6.072725665204025e-05
2007-01-30 13:30:00,5.5779312002680374e-05
2007-01-30 14:00:00,5.126257350555824e-05
2007-01-30 14:30:00,4.846524091296844e-05
2007-01-30 15:00:00,4.593072247851526e-05
2007-01-30 15:30:00,3.812454799294723e-05
2007-01-30 16:00:00,3.522893607277921e-05
2007-01-30 16:30:00,4.041841162822122e-05
2007-01-30 17:00:00,3.9841020421882684e-05
2007-01-30 17:30:00,3.616101286627659e-05
2007-01-30 18:00:00,2.7037391524256706e-05
2007-01-30 18:30:00,6.201531703015939e-06
2007-01-30 19:00:00,2.233105004915906e-06
2007-01-30 19:30:00,5.043390286218665e-07
2007-01-30 20:00:00,5.388286834247363e-07
2007-01-30 20:30:00,5.774724666754002e-07
2007-01-30 21:00:00,6.45714328063282e-07
2007-01-30 21:30:00,7.209548129878313e-07
2007-01-30 22:00:00,8.081166349060828e-07
2007-01-30 22:30:00,1.5771598482990947e-06
2007-01-30 23:00:00,9.330241531499336e-07
2007-01-30 23:30:00,1.279400681464839e-06
2007-01-31 00:00:00,1.0864798385851202e-06
2007-01-31 00:30:00,1.2336114273658394e-06
2007-01-31 01:00:00,1.059941885357524e-06
2007-01-31 01:30:00,5.30502466136412e-07
2007-01-31 02:00:00,1.363166604955491e-06
2007-01-31 02:30:00,1.3528634088948884e-06
2007-01-31 03:00:00,1.377155504141921e-06
2007-01-31 03:30:00,1.3184152580257422e-06
2007-01-31 04:00:00,1.2934283938998124e-06
2007-01-31 04:30:00,1.3011157356609995e-06
2007-01-31 05:00:00,2.351147523480134e-06
2007-01-31 05:30:00,5.8979818601140834e-06
2007-01-31 06:00:00,1.0832464038081702e-05
2007-01-31 06:30:00,1.7216005104049337e-05
2007-01-31 07:00:00,2.5371370948646093e-05
2007-01-31 07:30:00,3.289407062178529e-05
2007-01-31 08:00:00,5.0937638643430834e-05
2007-01-31 08:30:00,5.6343673852891156e-05
2007-01-31 09:00:00,8.261266265994317e-05
2007-01-31 09:30:00,3.488429159689139e-05
2007-01-31 10:00:00,6.807196658948021e-05
2007-01-31 10:30:00,7.705753180147675e-05
2007-01-31 11:00:00,6.921681185398756e-05
2007-01-31 11:30:00,8.394103453945992e-05
2007-01-31 12:00:00,7.123326774221176e-05
2007-01-31 12:30:00,6.666600433787429e-05
2007-01-31 13:00:00,6.950898349035173e-05
2007-01-31 13:30:00,6.01588166746894e-05
2007-01-31 14:00:00,8.309321337906279e-05
2007-01-31 14:30:00,7.451732933663167e-05
2007-01-31 15:00:00,4.1595344931540555e-05
2007-01-31 15:30:00,3.701696280039388e-05
2007-01-31 16:00:00,2.8211067597056965e-05
2007-01-31 16:30:00,1.429273389665658e-05
2007-01-31 17:00:00,9.663524920003945e-06
2007-01-31 17:30:00,4.190382399322433e-06
2007-01-31 18:00:00,2.365812130983842e-06
2007-01-31 18:30:00,1.0955123572176307e-06
2007-01-31 19:00:00,1.1314712596870465e-06
2007-01-31 19:30:00,1.9195351246484773e-06
2007-01-31 20:00:00,1.4672730098837475e-06
2007-01-31 20:30:00,1.192251013901056e-06
2007-01-31 21:00:00,1.1031173530891613e-06
2007-01-31 21:30:00,1.0074169722293897e-06
2007-01-31 22:00:00,3.739625883963353e-07
2007-01-31 22:30:00,1.3786708432674166e-06
2007-01-31 23:00:00,1.3872605591233e-06
2007-01-31 23:30:00,1.4450618600088823e-06
2007-02-01 00:00:00,1.4678690838710685e-06
2007-02-01 00:30:00,1.4892294712219685e-06
2007-02-01 01:00:00,1.510778177780877e-06
2007-02-01 01:30:00,1.514641198125349e-06
2007-02-01 02:00:00,1.5220681696476455e-06
2007-02-01 02:30:00,1.8745631979861395e-06
2007-02-01 03:00:00,3.349665488604422e-06
2007-02-01 03:30:00,3.5572663690152463e-06
2007-02-01 04:00:00,3.434494680440724e-06
2007-02-01 04:30:00,2.9865367460447663e-06
2007-02-01 05:00:00,3.3214652253530127e-06
2007-02-01 05:30:00,3.133415401107612e-06
2007-02-01 06:00:00,5.661282908310364e-06
2007-02-01 06:30:00,7.614940195141801e-06
2007-02-01 07:00:00,1.297316383037895e-05
2007-02-01 07:30:00,3.426954639496498e-05
2007-02-01 08:00:00,3.257532399654631e-05
2007-02-01 08:30:00,2.571357715016714e-05
2007-02-01 09:00:00,3.3508951143327156e-05
2007-02-01 09:30:00,2.318474212264899e-05
2007-02-01 10:00:00,4.524341786902604e-05
2007-02-01 10:30:00,2.9684310064422524e-05
2007-02-01 11:00:00,3.1286574915043474e-05
2007-02-01 11:30:00,2.091616992714659e-05
2007-02-01 12:00:00,3.414190604347709e-05
2007-02-01 12:30:00,4.0496394762745686e-05
2007-02-01 13:00:00,3.9548642769697624e-05
2007-02-01 13:30:00,3.4031885947373596e-05
2007-02-01 14:00:00,2.4342212162869414e-05
2007-02-01 14:30:00,2.6071859891895842e-05
2007-02-01 15:00:00,2.2826974865692543e-05
2007-02-01 15:30:00,1.5611481893693887e-05
2007-02-01 16:00:00,9.932847226494085e-06
2007-02-01 16:30:00,9.394911939947824e-06
2007-02-01 17:00:00,8.366821795134126e-06
2007-02-01 17:30:00,1.3571329898752062e-05
2007-02-01 18:00:00,8.614178174677775e-06
2007-02-01 18:30:00,6.326552827774676e-06
2007-02-01 19:00:00,3.4978112936989817e-06
2007-02-01 19:30:00,2.8095715397818884e-06
2007-02-01 20:00:00,3.516504380384712e-06
2007-02-01 20:30:00,3.777319453992933e-06
2007-02-01 21:00:00,3.193206539582518e-06
2007-02-01 21:30:00,3.721151642017592e-06
2007-02-01 22:00:00,3.6894232761459064e-06
2007-02-01 22:30:00,3.2647004868342463e-06
2007-02-01 23:00:00,2.3969816244059333e-06
2007-02-01 23:30:00,2.1835620167245884e-06
2007-02-02 00:00:00,2.025433537036787e-06
2007-02-02 00:30:00,1.8963661678014308e-06
2007-02-02 01:00:00,1.7534480005620174e-06
2007-02-02 01:30:00,1.8777361757012296e-06
2007-02-02 02:00:00,1.8704746237772058e-06
2007-02-02 02:30:00,2.3058799197047305e-06
2007-02-02 03:00:00,2.4012078675854025e-06
2007-02-02 03:30:00,2.2685975738973892e-06
2007-02-02 04:00:00,2.55056502485799e-06
2007-02-02 04:30:00,2.399363262898181e-06
2007-02-02 05:00:00,2.2306865537821146e-06
2007-02-02 05:30:00,2.7964783659361946e-06
2007-02-02 06:00:00,3.680949627184357e-06
2007-02-02 06:30:00,4.030085723960141e-06
2007-02-02 07:00:00,5.781167746391092e-06
2007-02-02 07:30:00,1.486493209555136e-05
2007-02-02 08:00:00,2.7513084666039258e-05
2007-02-02 08:30:00,4.5164462104190515e-05
2007-02-02 09:00:00,2.6297830442336864e-05
2007-02-02 09:30:00,5.3226786977305834e-05
2007-02-02 10:00:00,5.2482411727096146e-05
2007-02-02 10:30:00,5.2654346208934494e-05
2007-02-02 11:00:00,2.208195041604212e-05
2007-02-02 11:30:00,8.866119288079873e-05
2007-02-02 12:00:00,8.540723496743543e-05
2007-02-02 12:30:00,8.421414970411654e-05
2007-02-02 13:00:00,7.033768446099496e-05
2007-02-02 13:30:00,8.369520775419742e-05
2007-02-02 14:00:00,5.919188869161112e-05
2007-02-02 14:30:00,7.660026570026084e-05
2007-02-02 15:00:00,5.4486473029958804e-05
2007-02-02 15:30:00,6.270738240690208e-05
2007-02-02 16:00:00,4.955785013520359e-05
2007-02-02 16:30:00,2.4632310194304264e-05
2007-02-02 17:00:00,4.739212271165736e-05
2007-02-02 17:30:00,3.344398008146204e-05
2007-02-02 18:00:00,8.073544591374374e-06
2007-02-02 18:30:00,6.187839562917173e-06
2007-02-02 19:00:00,5.958655983530235e-06
2007-02-02 19:30:00,5.983442613160071e-06
2007-02-02 20:00:00,5.766761018414484e-06
2007-02-02 20:30:00,6.046105338892822e-06
2007-02-02 21:00:00,6.41240996648957e-06
2007-02-02 21:30:00,6.362869451355838e-06
2007-02-02 22:00:00,5.593186164466408e-06
2007-02-02 22:30:00,6.209702708068893e-06
2007-02-02 23:00:00,6.279412324989508e-06
2007-02-02 23:30:00,4.12992593141662e-06
2007-02-03 00:00:00,1.0882486311737368e-06
2007-02-03 00:30:00,2.7119205278155435e-06
2007-02-03 01:00:00,5.067881658550731e-06
2007-02-03 01:30:00,4.914945456757595e-06
2007-02-03 02:00:00,4.759220047083872e-06
2007-02-03 02:30:00,3.5865011971531417e-06
2007-02-03 03:00:00,2.363422032767096e-06
2007-02-03 03:30:00,1.670979426600677e-06
2007-02-03 04:00:00,4.004615472827003e-06
2007-02-03 04:30:00,3.962652673814612e-06
2007-02-03 05:00:00,3.943287597815979e-06
2007-02-03 05:30:00,4.7838064675114306e-06
2007-02-03 06:00:00,1.2101600702823345e-05
2007-02-03 06:30:00,2.4335279704488483e-05
2007-02-03 07:00:00,4.3201603660239067e-05
2007-02-03 07:30:00,5.600649421956206e-05
2007-02-03 08:00:00,6.581169523758451e-05
2007-02-03 08:30:00,6.909440341082405e-05
2007-02-03 09:00:00,7.313484382858815e-05
2007-02-03 09:30:00,7.614877963402383e-05
2007-02-03 10:00:00,7.662425568371883e-05
2007-02-03 10:30:00,7.684235133467387e-05
2007-02-03 11:00:00,7.760023511371725e-05
2007-02-03 11:30:00,7.621085384129503e-05
2007-02-03 12:00:00,7.444163054223198e-05
2007-02-03 12:30:00,7.224259521725732e-05
2007-02-03 13:00:00,5.793182358481499e-05
2007-02-03 13:30:00,6.631769968195092e-05
2007-02-03 14:00:00,5.7136731779107176e-05
2007-02-03 14:30:00,4.130956693797165e-05
2007-02-03 15:00:00,3.97357504927879e-05
2007-02-03 15:30:00,3.9179702170419416e-05
2007-02-03 16:00:00,3.556118358174531e-05
2007-02-03 16:30:00,3.948692171828927e-05
2007-02-03 17:00:00,3.9113128803887406e-05
2007-02-03 17:30:00,1.9055790717984578e-05
2007-02-03 18:00:00,1.3685291108801038e-05
2007-02-03 18:30:00,6.909906740024164e-06
2007-02-03 19:00:00,5.071727667241202e-06
2007-02-03 19:30:00,6.850804191913067e-07
2007-02-03 20:00:00,8.003248953364899e-07
2007-02-03 20:30:00,1.2779769381732437e-06
2007-02-03 21:00:00,7.660563065950617e-06
2007-02-03 21:30:00,7.20303856215682e-06
2007-02-03 22:00:00,5.981325340604743e-06
2007-02-03 22:30:00,1.178443465071977e-06
2007-02-03 23:00:00,1.282997762474193e-06
2007-02-03 23:30:00,1.537540389135438e-06
2007-02-04 00:00:00,1.3926489156984696e-06
2007-02-04 00:30:00,1.3944211577676864e-06
2007-02-04 01:00:00,1.44682676302294e-06
2007-02-04 01:30:00,1.3281289167473775e-06
2007-02-04 02:00:00,1.2765193140747254e-06
2007-02-04 02:30:00,1.241145187176741e-06
2007-02-04 03:00:00,1.2301713768092354e-06
2007-02-04 03:30:00,1.2127572517455024e-06
2007-02-04 04:00:00,1.258436679873354e-06
2007-02-04 04:30:00,1.3349185427777815e-06
2007-02-04 05:00:00,1.3499490789930374e-06
2007-02-04 05:30:00,1.3103436680463788e-06
2007-02-04 06:00:00,4.417167417306567e-06
2007-02-04 06:30:00,1.0028757488023173e-05
2007-02-04 07:00:00,4.464057376350273e-05
2007-02-04 07:30:00,2.563954963241597e-05
2007-02-04 08:00:00,4.6142293224806726e-05
2007-02-04 08:30:00,3.3390959192813905e-05
2007-02-04 09:00:00,5.707021312956538e-05
2007-02-04 09:30:00,6.17040035363846e-05
2007-02-04 10:00:00,6.511874653111924e-05
2007-02-04 10:30:00,6.210136453172044e-05
2007-02-04 11:00:00,8.496069173805128e-05
2007-02-04 11:30:00,6.140935277538468e-05
2007-02-04 12:00:00,5.6961028479023155e-05
2007-02-04 12:30:00,4.4665350138874444e-05
2007-02-04 13:00:00,5.945537141018096e-05
2007-02-04 13:30:00,7.392685607898333e-05
2007-02-04 14:00:00,6.446172170669882e-05
2007-02-04 14:30:00,6.565036673279655e-05
2007-02-04 15:00:00,4.3440226823896184e-05
2007-02-04 15:30:00,6.024685696231191e-05
2007-02-04 16:00:00,4.9542534729433226e-05
2007-02-04 16:30:00,5.380546598184048e-05
2007-02-04 17:00:00,4.138258936072038e-05
2007-02-04 17:30:00,2.1672994893314415e-05
2007-02-04 18:00:00,1.4269902890606222e-05
2007-02-04 18:30:00,6.40459191594186e-06
2007-02-04 19:00:00,2.518805112861498e-06
2007-02-04 19:30:00,4.46033339693692e-06
2007-02-04 20:00:00,1.9469516424438464e-06
2007-02-04 20:30:00,7.898084457243449e-07
2007-02-04 21:00:00,9.074398664410516e-07
2007-02-04 21:30:00,1.133169984824295e-06
2007-02-04 22:00:00,1.0660331826917129e-06
2007-02-04 22:30:00,6.081163174988957e-06
2007-02-04 23:00:00,7.070086964380546e-06
2007-02-04 23:30:00,7.49213163133725e-06
2007-02-05 00:00:00,7.6073650726560776e-06
2007-02-05 00:30:00,7.191711097208964e-06
2007-02-05 01:00:00,6.823518152944246e-06
2007-02-05 01:30:00,6.996766830743617e-06
2007-02-05 02:00:00,6.494413387495015e-06
2007-02-05 02:30:00,6.834049166172812e-06
2007-02-05 03:00:00,6.851825880019337e-06
2007-02-05 03:30:00,6.510395033223918e-06
2007-02-05 04:00:00,6.007540555312789e-06
2007-02-05 04:30:00,6.1035587865803655e-06
2007-02-05 05:00:00,6.4897130492058266e-06
2007-02-05 05:30:00,7.514265613667102e-06
2007-02-05 06:00:00,1.0289639999754135e-05
2007-02-05 06:30:00,1.6032557134612636e-05
2007-02-05 07:00:00,3.603365702296408e-05
2007-02-05 07:30:00,5.221189163933179e-05
2007-02-05 08:00:00,5.935544300194419e-05
2007-02-05 08:30:00,5.46448204634791e-05
2007-02-05 09:00:00,6.17619330292488e-05
2007-02-05 09:30:00,5.35615371513465e-05
2007-02-05 10:00:00,6.620586759803682e-05
2007-02-05 10:30:00,5.3920419048196925e-05
2007-02-05 11:00:00,8.642159544079592e-05
2007-02-05 11:30:00,8.200485135489901e-05
2007-02-05 12:00:00,7.85843804469371e-05
2007-02-05 12:30:00,7.677590710400104e-05
2007-02-05 13:00:00,7.395184646381173e-05
2007-02-05 13:30:00,7.15604216196355e-05
2007-02-05 14:00:00,6.81471001068945e-05
2007-02-05 14:30:00,6.360141565652568e-05
2007-02-05 15:00:00,5.79849664701201e-05
2007-02-05 15:30:00,5.321004515494697e-05
2007-02-05 16:00:00,5.3207689589553626e-05
2007-02-05 16:30:00,5.170165630692222e-05
2007-02-05 17:00:00,4.7216975356748116e-05
2007-02-05 17:30:00,3.949620372712881e-05
2007-02-05 18:00:00,1.8975805207732234e-05
2007-02-05 18:30:00,1.5720101202759547e-05
2007-02-05 19:00:00,1.0431747289637232e-05
2007-02-05 19:30:00,6.654452926554746e-06
2007-02-05 20:00:00,1.5340538184928711e-06
2007-02-05 20:30:00,4.406738624305541e-06
2007-02-05 21:00:00,1.813986703697248e-06
2007-02-05 21:30:00,8.748498865838141e-06
2007-02-05 22:00:00,7.584123720134931e-06
2007-02-05 22:30:00,6.3425415629646516e-06
2007-02-05 23:00:00,6.338466675694923e-06
2007-02-05 23:30:00,6.979291943850802e-06
2007-02-06 00:00:00,6.2940132665540864e-06
2007-02-06 00:30:00,6.263565391359536e-06
2007-02-06 01:00:00,4.003543321824672e-06
2007-02-06 01:30:00,6.344937447051657e-06
2007-02-06 02:00:00,5.824667470846508e-06
2007-02-06 02:30:00,6.163923503465085e-06
2007-02-06 03:00:00,5.7299906743686525e-06
2007-02-06 03:30:00,7.476279934133889e-06
2007-02-06 04:00:00,7.910322343261497e-06
2007-02-06 04:30:00,8.202165084342603e-06
2007-02-06 05:00:00,8.170760433555198e-06
2007-02-06 05:30:00,8.624672457468831e-06
2007-02-06 06:00:00,1.1178565316914044e-05
2007-02-06 06:30:00,2.4806383011660215e-05
2007-02-06 07:00:00,4.5971604566270144e-05
2007-02-06 07:30:00,5.7084616145299926e-05
2007-02-06 08:00:00,4.7741501347822316e-05
2007-02-06 08:30:00,7.038470934168331e-05
2007-02-06 09:00:00,7.221290435728099e-05
2007-02-06 09:30:00,4.800339706224888e-05
